id,class
id_fpuqkn13ii,0.1769959926605224
id_jbd5ollw5a,0.0102882916107773
id_7nk5xbrzli,0.1557691097259521
id_7sjtfs7gib,0.3643068969249725
id_n7hdtvrvo8,0.9470674991607666
id_kctcznkpnw,0.0073439385741949
id_avruwqeloc,0.1420060992240905
id_p1f467kwl1,0.9937220215797424
id_kp4us1s3a8,0.6090532541275024
id_4l8uyvnvs5,0.7618141770362854
id_5ou0ywfnfv,0.7219758033752441
id_khzyx1xpj5,0.4206592440605163
id_nsan3uh2jw,0.4647476077079773
id_z63wf1im1b,0.8759652972221375
id_cy2ieek8iw,0.1250308901071548
id_sq86e488gl,0.8857628107070923
id_l6t4zeeg7l,0.2218719571828842
id_tq204jdz4q,0.3681022822856903
id_ma48n4iuat,0.550652027130127
id_9w5mjqvccs,0.2467590719461441
id_z1oh4n7mmt,0.8196394443511963
id_3jm8mciyea,0.8234835863113403
id_ymb33837qt,0.0868186950683593
id_ysgo1wx555,0.0386639237403869
id_mzipbbvokl,0.6087798476219177
id_419kweho5q,0.700376033782959
id_qyq2yp7zn5,0.2312054485082626
id_pht3sgrl2g,0.3244102597236633
id_mwar3yfm6j,0.0152490865439176
id_fjofa7sd6q,0.088786244392395
id_eahohpnrrv,0.0478595979511737
id_0g7dne50q7,0.1835146695375442
id_q3qi6bbp80,0.1451922506093979
id_rpw9qx085m,0.7183110117912292
id_m7hq0mr1h6,0.3499229252338409
id_0ouravxoet,0.4328921437263489
id_atttxt8qg9,0.9192785620689392
id_jk73rvsqm3,0.0047650197520852
id_5inzxt8kd9,0.0911622270941734
id_rf3zohqrvk,0.293736845254898
id_09ghyubduj,0.4684280753135681
id_88wwdr5ged,0.5214472413063049
id_jxxzrhd6yd,0.2363173514604568
id_pav1a9owth,0.9710447788238524
id_xe96x2ellb,0.7700207829475403
id_k40ts7zdqc,0.0215192977339029
id_bze4s4r53p,0.3444900810718536
id_brzng34mog,0.0201925300061702
id_v5yvi49b87,0.6265931129455566
id_dt0c9najqm,0.395360916852951
id_5qga6gdm9q,0.5421328544616699
id_d83wjo9x2k,0.0213604345917701
id_cylijdwgi3,0.0279104243963956
id_u2kf9dxdys,0.3724441230297088
id_3qogn1enoa,0.2790556848049164
id_gcdsp9qklj,0.6193946003913879
id_hik39nqcgn,0.0587843246757984
id_qnha0oaxvh,0.584368109703064
id_leole3hna3,0.3063813745975494
id_6rjvjuw9cc,0.3515651822090149
id_kkmthgzzsa,0.1079335585236549
id_9y58jqvryj,0.1755908876657486
id_zxf41b6d60,0.2768016457557678
id_3q13h3t4hr,0.2060224562883377
id_uugyrc4uf1,0.156917005777359
id_c490d123vh,0.485111266374588
id_iigmbeovgb,0.0307986345142126
id_2da14ygdy8,0.0825511291623115
id_piiga7abwt,0.3823666870594024
id_7sdehyrg4y,0.9642425179481506
id_cm2jsbxi1k,0.0521208867430686
id_vs97ee8du2,0.517347514629364
id_w62uwie3nt,0.0945413634181022
id_8ikmi5k176,0.3798397779464721
id_wxvbul1ofd,0.8687275648117065
id_u1pl9g4d7w,0.0250923968851566
id_xlgoam2fkh,0.431309163570404
id_tvvsgeqmog,0.6306830644607544
id_xk8k59kr6w,0.4792559146881103
id_tu7qikh766,0.8461403250694275
id_ytw98ljqdj,0.3819580376148224
id_00wezklwly,0.8437656760215759
id_tugcjx8djc,0.5736465454101562
id_qbg9ejpgbp,0.606918454170227
id_ga1mske4h2,0.2869580388069153
id_sjakb6e4ro,0.4051355123519897
id_1uobyk81mj,0.002207770012319
id_ev64w8u7pr,0.8655794262886047
id_b4ovw5frgs,0.2509651482105255
id_9lwyhmkk46,0.4092613458633423
id_scyi3gnzv9,0.6478201746940613
id_wgels1mg7t,0.4778794646263122
id_k421184fn1,0.5951998233795166
id_6b55lffixp,0.2679319083690643
id_5lkw67yois,0.103818729519844
id_3xy6rwh8sp,0.5903962254524231
id_vlul74ywv6,0.3304632902145386
id_bum6cb8z2m,0.4415185153484344
id_dmg3gb1euu,0.7292532920837402
id_yg8ceqdml0,0.4401207864284515
id_2y626q3y6z,0.2045211791992187
id_32ujwt3lbb,0.3805328607559204
id_a087aouo4p,0.0188286900520324
id_d5n9fc5f7u,0.5719517469406128
id_oaqfpkph54,0.7798798680305481
id_8ecnqfn12u,0.1228930801153183
id_5sw60z9m92,0.065684475004673
id_m42ovz8wgg,0.1887417286634445
id_elyya2yvse,0.1398297399282455
id_o8ynh1biao,0.2915920913219452
id_cr6x30i951,0.4605608880519867
id_y8jto5f4e7,0.2800956964492798
id_bnby8qsa3q,0.4843171238899231
id_8m0ws3d6xq,0.0264744125306606
id_5b79uetywi,0.7177537083625793
id_ltchbzhpyl,0.7401878237724304
id_r5qkn41t7i,0.218858540058136
id_q8boqewegl,0.689463198184967
id_au91ov1k42,0.6142643094062805
id_ph7wdqvw3t,0.5142308473587036
id_8tnfuucinf,0.417280912399292
id_w6btt99ogu,0.410745769739151
id_df3b9m81ku,0.8558375239372253
id_h5rpygojuw,0.0744333937764167
id_zeunfeq9an,0.031585544347763
id_zjw42u80e0,0.0824004411697387
id_qs295vrcer,0.013689768500626
id_49wupvo5bl,0.5383379459381104
id_jww4hrvaai,0.2352752238512039
id_1foek2ik2n,0.0907778888940811
id_eogbrq4873,0.4417839050292969
id_it5jti1pvh,0.5857634544372559
id_hnczer2ec7,0.0109174447134137
id_7k8azdkygi,0.0070446003228425
id_1tl9sjj2w3,0.5869249105453491
id_2ueu3y0ezy,0.0710321366786956
id_6f5bpbqkj1,0.1462176889181137
id_2yw2jd7arc,0.9326052665710448
id_hjr3kjhb6a,0.9090295433998108
id_oz289hmgxu,0.372281014919281
id_p0vd99x4kz,0.0767709389328956
id_svaiuw54zr,0.5513110160827637
id_vlt2nfkhbu,0.1174376085400581
id_116ca3a3bl,0.1486923992633819
id_i4d55tq1cj,0.1304000914096832
id_fre1obsx5m,0.1916237026453018
id_fhijwtco68,0.8457831740379333
id_f49js7r8yh,0.3078358769416809
id_jauirnzi63,0.0879798978567123
id_3xui26a4z3,0.0384838320314884
id_6hqck62l36,0.1968395709991455
id_86fzk870k2,0.2438098639249801
id_iwu3srtvsg,0.1250397115945816
id_qezd1kodnb,0.3936087191104889
id_n3qka86gg8,0.9042550921440125
id_6kr1bstcwg,0.7326295375823975
id_wtshvvasvh,0.0335891805589199
id_0l5qkodgo8,0.4868215918540954
id_fxabbsl0va,0.0069722351618111
id_a7dexpjyc8,0.5604725480079651
id_z3jiump4n3,0.880425214767456
id_l76myb9kz2,0.5452842116355896
id_uv3c5w070w,0.7453630566596985
id_v3yczykhnp,0.8250938057899475
id_djk7oge74z,0.2959349155426025
id_fnf53uuh8u,0.6075772643089294
id_gjul197r39,0.8772386908531189
id_zgodms6o2m,0.7413181066513062
id_gwu4b1uunc,0.2291282266378402
id_rr3o73n31j,0.8358743190765381
id_0m8iuigkde,0.827297031879425
id_k7ekyr773p,0.0272966269403696
id_6ivq4z8nin,0.1427269428968429
id_4wmk8dj6s1,0.2035904228687286
id_5hsksvpl2e,0.5117537379264832
