id,class
22372,0.17699599266052246
38431,0.010288291610777378
80129,0.15576910972595215
74532,0.36430689692497253
46604,0.9470674991607666
89063,0.007343938574194908
11123,0.14200609922409058
82240,0.9937220215797424
33389,0.6090532541275024
45117,0.7618141770362854
13069,0.7219758033752441
108742,0.42065924406051636
15242,0.4647476077079773
29864,0.8759652972221375
96683,0.12503089010715485
33445,0.8857628107070923
40734,0.22187195718288422
29475,0.3681022822856903
61412,0.550652027130127
37161,0.2467590719461441
28627,0.8196394443511963
116620,0.8234835863113403
57402,0.08681869506835938
62064,0.03866392374038696
34094,0.6087798476219177
61037,0.700376033782959
71330,0.23120544850826263
86096,0.32441025972366333
91107,0.015249086543917656
59716,0.08878624439239502
81622,0.04785959795117378
49302,0.18351466953754425
45511,0.1451922506093979
62014,0.7183110117912292
2729,0.34992292523384094
109817,0.4328921437263489
110548,0.9192785620689392
99257,0.004765019752085209
58251,0.09116222709417343
41989,0.29373684525489807
92360,0.4684280753135681
24973,0.5214472413063049
4835,0.23631735146045685
39391,0.9710447788238525
27356,0.7700207829475403
112647,0.02151929773390293
77480,0.34449008107185364
37172,0.020192530006170273
2740,0.6265931129455566
105413,0.39536091685295105
31473,0.5421328544616699
115287,0.021360434591770172
35748,0.027910424396395683
4029,0.37244412302970886
51185,0.2790556848049164
116106,0.6193946003913879
70639,0.058784324675798416
17225,0.584368109703064
56738,0.30638137459754944
62373,0.3515651822090149
27464,0.10793355852365494
43809,0.1755908876657486
87893,0.2768016457557678
71585,0.2060224562883377
84941,0.156917005777359
37608,0.485111266374588
40762,0.03079863451421261
20577,0.08255112916231155
19077,0.38236668705940247
42487,0.9642425179481506
60912,0.052120886743068695
65251,0.517347514629364
72546,0.09454136341810226
45068,0.37983977794647217
978,0.8687275648117065
114930,0.02509239688515663
114138,0.43130916357040405
78905,0.6306830644607544
63114,0.47925591468811035
14209,0.8461403250694275
3120,0.3819580376148224
42563,0.8437656760215759
84589,0.5736465454101562
113588,0.606918454170227
43243,0.2869580388069153
37610,0.40513551235198975
44817,0.002207770012319088
72530,0.8655794262886047
100530,0.2509651482105255
76911,0.4092613458633423
45466,0.6478201746940613
20414,0.47787946462631226
